ID,target
d3247021c,0.0
d324a727b,0.0
d324c8b43,0.0
d324d6d4f,0.0
d32604b6a,10780000.000000013
d32829aab,0.0
d3290e8fc,14000000.000000007
d32b3d470,0.0
d32cc58d3,0.0
d32cf9251,0.0
d32d80f0f,0.0
d32e52299,0.0
d32e6bb4a,0.0
d3302365d,14600000.000000011
d3321350c,8599999.999999996
d3331266a,0.0
d3333ee4e,0.0
d3350dd5d,0.0
d335f7d67,0.0
d336aaaef,0.0
d33705e60,351500.0000000003
d338d91d0,0.0
d33aeb30a,0.0
d33baee96,0.0
d33ca4c70,0.0
d33d2afa0,0.0
d33e7da57,0.0
d33eb7e29,0.0
d340cef07,0.0
d340e171b,0.0
d340f7104,0.0
d34105560,0.0
d3411706b,0.0
d3417dbf9,0.0
d341e8664,0.0
d344b988b,0.0
d348f2205,180666.66000000015
d348f6200,194000.00000000006
d3498a2d3,0.0
d349da7fc,0.0
d34b55b2a,0.0
d34b93e5d,0.0
d34dbe87c,0.0
d34edc5a4,0.0
d34f2e4e8,0.0
d35084022,0.0
d350eb5eb,0.0
d3520d827,0.0
d3526ef3a,0.0
d3547b794,7199999.9999999935
d3549a469,5800000.0
d35725f56,0.0
d3573f04b,0.0
d35a255fe,0.0
d35d4972d,3600000.0000000014
d35e29fa5,1375333.34
d35eabe75,800000.0000000005
d36103164,0.0
d36170bae,0.0
d36298407,0.0
d36389a62,0.0
d3647bd6e,0.0
d3657dfc9,0.0
d366055de,0.0
d368b2e1a,0.0
d3692742b,0.0
d36990d37,0.0
d36aec6a9,0.0
d36c13170,0.0
d37003e57,0.0
d374a7004,0.0
d374ab5ba,0.0
d3773330f,0.0
d37a015ca,0.0
d37c2e7f9,2000000.0000000016
d37e85301,0.0
d37f3b7c6,0.0
d380df5ca,0.0
d38201170,0.0
d3828fe32,0.0
d382d1feb,0.0
d382f0836,0.0
d38350dcc,0.0
d386394f2,0.0
d3870cab9,0.0
d3882029d,0.0
d388942e7,0.0
d389ea234,0.0
d38a70ccb,0.0
d38c7d9fe,0.0
d38e08154,0.0
d3923f176,0.0
d39542ce1,0.0
d3955e6d4,0.0
d39682cc0,0.0
d39bb76be,0.0
d39c4fa96,0.0
d39ec34c9,0.0
d39f0f00c,0.0
d3a06264c,0.0
d3a139241,0.0
d3a2d5852,0.0
d3a2fd743,0.0
d3a340150,0.0
d3a63ccef,1420999.9999999995
d3a6cb3a1,0.0
d3a83e2f8,0.0
d3a938335,0.0
d3ad0a968,0.0
d3af28a17,0.0
d3afca41f,0.0
d3b010630,0.0
d3b0d23b4,0.0
d3b149f59,199999.99999999997
d3b1da6d7,0.0
d3b6a9f68,0.0
d3b733ee0,0.0
d3b7a483b,0.0
d3ba1a95a,0.0
d3bdb39c9,0.0
d3be54afc,0.0
d3c07e3bc,0.0
d3c0c8bca,0.0
d3c134d52,0.0
d3c21e886,0.0
d3c4350ae,0.0
d3c482380,0.0
d3c562668,479000.00000000035
d3c866040,0.0
d3c895ed1,399999.9999999999
d3c923a8d,0.0
d3ca14f53,0.0
d3caa7c1c,0.0
d3caeb5de,0.0
d3cddabad,2000000.0000000016
d3cea149c,0.0
d3cf18d69,0.0
d3d015b04,999999.9999999997
d3d2055f0,0.0
d3d241954,102000.00000000001
d3d259574,0.0
d3d69c2e4,0.0
d3d6dc099,0.0
d3d7a50ee,0.0
d3db9bf85,0.0
d3dc66d8b,2579999.9999999995
d3dc83ea5,0.0
d3dcca27a,0.0
d3dce06a7,0.0
d3de7cd10,0.0
d3df0e889,0.0
d3dfd8cea,0.0
d3e067ec2,0.0
d3e31b07c,0.0
d3e3cfe00,0.0
d3e6f10f9,0.0
d3e71a222,0.0
d3e8752f6,0.0
d3e8f0578,0.0
d3ea84ef9,0.0
d3eb1e2af,0.0
d3eb54cd5,0.0
d3ebb10c3,0.0
d3eccd8df,0.0
d3ee1cd2e,0.0
d3f05f410,0.0
d3f4cd4c0,0.0
d3f68a74f,0.0
d3f896571,9999999.999999996
d3f973cc4,0.0
d3fc961b5,0.0
d3fd19aff,0.0
d3fd5154f,0.0
d3fd565e6,14181666.660000019
d3fe41d80,0.0
d3feb36f6,0.0
d3ff1db1e,0.0
d3ff2235d,0.0
d3ff50101,0.0
d3ffb997e,0.0
d4005c96a,0.0
d400d9bf3,0.0
d400e0454,0.0
d401cba90,3499999.9999999995
d401d74f8,0.0
d40288d96,0.0
d40395dfc,299999.99999999977
d4068abd9,0.0
d4070eb1a,0.0
d40a871ea,0.0
d40b51af3,0.0
d40d16a14,8179999.999999996
d4105c8e4,0.0
d4116f44a,0.0
d413fa8cf,0.0
d4147f1b5,0.0
d4156c233,0.0
d415c2081,0.0
d4171e041,0.0
d417391b4,4000000.0000000005
d41791118,0.0
d418e25ff,0.0
d418f88cb,0.0
d419d3f64,0.0
d419dca5f,0.0
d419df2d3,0.0
d41c8244a,0.0
d41f54083,0.0
d421f6daa,0.0
d423a5471,0.0
d423a6566,93999.99999999997
d426cca0e,0.0
d428cb409,0.0
d4292fc5a,0.0
d42ac41fc,0.0
d42bc57c7,0.0
d42ccd149,0.0
d42d56f11,1374999.999999999
d42dcd190,3149999.9999999995
d42ed3d6f,0.0
d4306179e,0.0
d4327d1d5,0.0
d43287e01,0.0
d4337fa5b,139999.9999999999
d4348b903,2000000.0000000016
d4359b3c9,15007999.999999978
d435ba827,0.0
d4390c961,0.0
d43962495,0.0
d43a19614,0.0
d43cd0cfd,20000000.000000015
d43df7563,0.0
d43e0c984,1014499.9999999994
d440bd7b7,0.0
d44217cde,0.0
d4424c86d,0.0
d44379c24,16000000.000000026
d444c6c98,0.0
d4469841b,0.0
d447e5305,0.0
d448d9cb0,0.0
d449774f3,0.0
d4499c016,0.0
d449e5d92,0.0
d44a48264,0.0
d44a7b1ef,0.0
d44b219b0,0.0
d44bbbd18,9230999.999999996
d44cd2c07,0.0
d44d90aee,0.0
d45114645,2400000.000000001
d451aad59,1499999.9999999986
d45417b5b,3188000.000000001
d45a66011,0.0
d45aa449f,0.0
d45c77d87,0.0
d45cef7ec,0.0
d46014050,0.0
d46290f12,659999.9999999995
d462a1850,0.0
d464bfd6b,0.0
d465ea74c,0.0
d46b914a2,0.0
d46dd7a88,0.0
d4735498f,0.0
d473d3510,0.0
d47997996,0.0
d4799fc01,0.0
d47ae6803,0.0
d47c53dcc,0.0
d47e706b9,0.0
d47ef47d7,0.0
d47f08bb0,0.0
d480195b6,0.0
d4805da21,0.0
d4815c639,0.0
d4816537d,0.0
d482e2f12,2000000.0000000016
d483f4fd4,0.0
d484e341c,0.0
d48586731,0.0
d485b09c0,0.0
d487c5e6f,0.0
d48864a2c,20000000.000000015
d488fc5b4,0.0
d48a4bd97,0.0
d48affd50,0.0
d48cc7591,0.0
d48de13f3,0.0
d48e9a868,0.0
d48fa0053,0.0
d48ff9754,0.0
d49294c5d,0.0
d4938b6b6,45999.999999999956
d49483a56,0.0
d49506783,0.0
d495e4596,0.0
d49831f0a,8000000.000000002
d498a0309,0.0
d49aa8609,0.0
d49af0b5c,0.0
d49c1fb80,0.0
d4a2060da,3600000.0000000014
d4a226e72,0.0
d4a2eb355,27199999.99999999
d4a3ecb5f,13000000.000000013
d4a69a42e,0.0
d4a8c9543,0.0
d4a96bf96,0.0
d4aaf6c68,0.0
d4ab64684,0.0
d4aedb124,0.0
d4af071df,0.0
d4b0ed03a,0.0
d4b6d5f99,4799999.999999999
d4b85f9c6,0.0
d4ba89d4d,0.0
d4bbc63ba,0.0
d4bcc8fda,0.0
d4bead8f4,0.0
d4bf0ba04,0.0
d4bf8c6d9,0.0
d4c15cc7d,0.0
d4c23dc64,0.0
d4c5a0b4e,299999.99999999977
d4c82c88b,0.0
d4c87037e,0.0
d4c8f1d83,14899999.999999996
d4c933429,0.0
d4c9bdf94,0.0
d4caa7a47,0.0
d4cc2d2d0,0.0
d4cc82834,0.0
d4cd285cd,0.0
d4cd47ef8,0.0
d4cdc8008,5800000.0
d4cf8f417,0.0
d4d100776,0.0
d4d1dac83,0.0
d4d2bb1e8,0.0
d4d37c6cb,663999.9999999997
d4d4e7f7f,0.0
d4d6d0322,9731666.659999995
d4d7d16b3,0.0
d4d8daf1b,0.0
d4d933b54,0.0
d4d93e4a2,0.0
d4dbb38a8,0.0
d4de78982,150000.00000000006
d4e0e174e,15799999.999999998
d4e326f16,0.0
d4e3c5a33,0.0
d4e413bbf,121000.00000000003
d4e46ce08,0.0
d4e4730b0,0.0
d4e47507b,0.0
d4e5afaf4,18350000.0
d4e64f10e,0.0
d4e69f62e,0.0
d4e7b69b7,0.0
d4e8379b9,0.0
d4e8b6413,0.0
d4e9b319a,0.0
d4e9bb9bf,0.0
d4eb40827,0.0
d4ed495aa,0.0
d4ed56860,0.0
d4ee8bf97,0.0
d4eea9eed,0.0
d4eebfc72,0.0
d4efaa1f3,0.0
d4effc45f,4692499.999999999
d4f085fb3,0.0
d4f3c1876,0.0
d4f5848b9,0.0
d4f9a0b5f,0.0
d4fc090b9,0.0
d4fc0920b,0.0
d4fc0b96e,0.0
d4fd2e966,0.0
d502af7ce,0.0
d5038697d,0.0
d503cb90c,0.0
d50461170,0.0
d50565e78,0.0
d50637320,0.0
d507ad922,0.0
d50a13988,0.0
d50af4e7d,0.0
d50d2e7b5,0.0
d50e28c6f,0.0
d50e6447e,0.0
d50e93b86,0.0
d51020bb9,0.0
d51139f2a,0.0
d5128401f,0.0
d512bd751,0.0
d512ff0cb,0.0
d5135ff0c,0.0
d5156c42d,0.0
d5157c1e8,0.0
d516b4d26,0.0
d518ea94f,0.0
d51a21f4f,0.0
d51a72fc3,0.0
d51b6dd1f,0.0
d51d3ca5f,0.0
d52006a7d,0.0
d52174fea,0.0
d5264720e,0.0
d5283ead6,0.0
d528fcb91,0.0
d52a51aa2,0.0
d52a541ed,0.0
d52dbb695,0.0
d530c4381,0.0
d532a02ab,0.0
d533478ee,0.0
d535c241c,0.0
d53682c04,0.0
d5376d954,0.0
d537d73ff,0.0
d538c3f4b,0.0
d53a2caef,0.0
d53d93fe7,0.0
d53dd6f1f,0.0
d53e7178c,0.0
d53f446cc,999999.9999999997
d540bc227,0.0
d544e0ac7,0.0
d545980be,4189000.0000000014
d545a57bf,0.0
d545eed8a,0.0
d548a5d28,40000.0
d54a35b1e,0.0
d54d02b7b,0.0
d54e178b2,0.0
d5532d658,0.0
d553895be,0.0
d5549c12a,0.0
d55641c5f,0.0
d558193a4,0.0
d558d570b,0.0
d55c5e116,0.0
d55c8378d,0.0
d55cb3d88,0.0
d55cf6e8a,0.0
d55cfe366,0.0
d55e4af4c,0.0
d55e553b2,0.0
d55ec42fa,20000000.000000015
d55ee6b34,0.0
d55ef2340,0.0
d55f2ad44,0.0
d55f42ccd,0.0
d5607e3ab,0.0
d5655e211,0.0
d5683192f,0.0
d56864244,2400000.000000001
d56a1a45d,0.0
d56a6d7d1,0.0
d56d352aa,0.0
d56e4ae18,0.0
d56f018d7,1849999.9999999995
d56fb4952,0.0
d57443902,0.0
d5753dde4,0.0
d577bd90d,0.0
d578bbc48,0.0
d579e1fa5,0.0
d57ae8683,0.0
d57bc7f8e,0.0
d57cc51b9,0.0
d57d05e71,26560000.000000022
d57e2b7ae,0.0
d57e8d8af,0.0
d57ff6255,0.0
d580fd34a,0.0
d5822dfc5,800000.0000000005
d58245c28,0.0
d58300897,0.0
d584d8049,0.0
d586d035b,0.0
d588aff0b,0.0
d589931e5,0.0
d58a91673,0.0
d58d8a8ad,0.0
d58e9fd96,0.0
d59006f66,0.0
d5900f571,0.0
d59034e4c,0.0
d591f242a,0.0
d5928b6bb,0.0
d595ab224,1377999.9999999988
d5974295b,86000.00000000003
d59769c91,0.0
d598c4c36,0.0
d59a06f85,0.0
d59a2261a,0.0
d59b2e276,0.0
d59c2be90,0.0
d59c79879,0.0
d59d5691c,0.0
d59d7452d,0.0
d5a059c27,0.0
d5a0c5fd1,25999999.999999985
d5a16e7ee,0.0
d5a1a7e28,0.0
d5a201269,2000000.0000000016
d5a324848,0.0
d5a35d6ca,0.0
d5a4ab0d7,0.0
d5a4f579c,0.0
d5a8ce0b4,0.0
d5a968afc,800000.0000000005
d5aa9ae03,0.0
d5abdc279,0.0
d5ae1a7df,1699999.9999999988
d5aed2706,0.0
d5afbf2bb,0.0
d5b019786,0.0
d5b0cae17,0.0
d5b142d25,0.0
d5b1fae62,0.0
d5b73eca3,0.0
d5b77452d,0.0
d5b8df2fd,0.0
d5b8e4c1f,0.0
d5b9a0cbf,0.0
d5b9df8f7,0.0
d5ba9503d,0.0
d5baac2a1,44999.999999999985
d5bdfd5c6,0.0
d5be28ecd,0.0
d5be967df,0.0
d5be9e810,0.0
d5bf0ff86,29999.99999999999
d5bfba88e,6779999.999999998
d5c0702d7,0.0
d5c08f375,0.0
d5c0ba66e,0.0
d5c27b935,0.0
d5c7a8949,0.0
d5c7b87ab,0.0
d5c909da4,0.0
d5ca9ffcd,0.0
d5caba9aa,0.0
d5cb3c25e,0.0
d5d046a03,4999999.999999999
d5d05c809,0.0
d5d0c31d9,0.0
d5d2791f2,0.0
d5d3068f4,0.0
d5d3d226a,0.0
d5d4b8ca4,0.0
d5d628c8d,0.0
d5d7b275d,4466666.659999999
d5da2157e,0.0
d5da8d21e,950000.0000000008
d5db51f07,0.0
d5db5d575,0.0
d5dbef3d4,0.0
d5dc9023a,0.0
d5dce47b2,0.0
d5dd267d9,0.0
d5df5cb22,0.0
d5e205acc,0.0
d5e20caf3,0.0
d5e356747,0.0
d5e49900f,3000000.000000001
d5e4ed82a,0.0
d5e99cd50,0.0
d5eae61ea,0.0
d5eb10bcd,0.0
d5ecb382f,12600000.000000015
d5ed796fb,0.0
d5efc3cbf,0.0
d5f37e757,0.0
d5f567c06,0.0
d5f6cb0c2,0.0
d5f7cd13a,0.0
d5f84415d,0.0
d5f8c2fe8,0.0
d5f913678,0.0
d5f9ad85e,0.0
d5fa9c4ca,0.0
d5fbc4d10,0.0
d5fc2fe01,0.0
d5fe9b30d,0.0
d5fedd572,0.0
d600ea4de,31999.999999999993
d6011905a,4000000.0000000005
d60183e86,0.0
d6040a079,0.0
d60415cfa,0.0
d6055675c,0.0
d605984e3,0.0
d6093f440,600000.0000000003
d6095a031,0.0
d609e643c,142000.0
d609ea371,1499999.9999999986
d60b06bfc,0.0
d60ec1ba1,0.0
d60ef6d45,0.0
d6119d63a,0.0
d611dfd27,0.0
d6126dde7,0.0
d6158d4e0,0.0
d615d7ed6,5200000.0
d61698302,0.0
d617db5f2,0.0
d6194faa7,0.0
d61a0080c,0.0
d61c859f6,0.0
d624aeb0e,0.0
d627ebc0a,0.0
d6288f09e,5250000.0
d62baa35c,0.0
d62cc6381,0.0
d62dba87b,0.0
d62fee7e0,0.0
d631aa2e8,0.0
d6332548d,0.0
d633f82ca,0.0
d6344341f,0.0
d6346ced7,0.0
d6347d134,0.0
d63627584,0.0
d636fb563,0.0
d6387afc9,0.0
d6393d061,0.0
d63956e35,0.0
d63a4c97d,349999.9999999997
d63a7827b,0.0
d63cb0998,0.0
d63d50984,0.0
d63dfd77b,0.0
d63f5711d,0.0
d643b46e6,0.0
d644d64f3,0.0
d645cfae1,0.0
d645e4bbb,0.0
d64b8ec8b,0.0
d64be7b02,0.0
d64c87dee,0.0
d65206445,0.0
d655ebd54,0.0
d657f3d69,0.0
d659a0dd0,0.0
d65a99778,0.0
d65b3cf77,10199999.999999985
d65d094ae,0.0
d65d33b84,0.0
d65e0868b,0.0
d65e4e1d0,0.0
d65ef9436,0.0
d660a45ee,0.0
d660df9e7,0.0
d66161c26,0.0
d6619aa62,36000000.000000045
d664aaca9,5320000.000000001
d666f70ce,2000000.0000000016
d669d1bad,0.0
d66b35c97,9780000.000000013
d66e3c371,0.0
d66ee6f37,700000.0000000006
d67114e14,0.0
d67701695,0.0
d67840358,0.0
d678f6f34,0.0
d67978799,0.0
d679c6958,0.0
d67b5874a,0.0
d67c07eb1,0.0
d67d115e9,0.0
d67d11ee2,0.0
d67d897f2,4999999.999999999
d67d8f576,0.0
d680a9f3c,0.0
d681eef4e,0.0
d68201d07,0.0
d683b177b,0.0
d68432a79,0.0
d68464de0,0.0
d684b7e0a,0.0
d686491f9,0.0
d687c4d60,0.0
d6885c90b,639999.9999999998
d689bc431,0.0
d68a7980f,6000000.0
d68bca3a5,0.0
d68e9978b,0.0
d68ebc084,0.0
d68f34445,27999999.99999999
d691519fc,0.0
d693459b8,0.0
d69615e22,20000000.000000015
d6961a239,6308666.6599999955
d69942e62,10533333.340000007
d699b4f9d,0.0
d69af0894,0.0
d69b29203,0.0
d69b564f1,0.0
d69d020ba,0.0
d69e8e929,0.0
d69ef94fb,0.0
d6a271acc,0.0
d6a2b768d,0.0
d6a402fd1,0.0
d6a57f653,0.0
d6a629ef0,9999999.999999996
d6a7cb043,0.0
d6a8ac28c,0.0
d6a9745ab,0.0
d6aaca046,0.0
d6ac7577a,0.0
d6ae089f2,0.0
d6ae7c342,0.0
d6b11f4cf,0.0
d6b26588b,12619999.999999996
d6b48c352,0.0
d6b6ad0d8,0.0
d6b839d32,0.0
d6b880e9d,0.0
d6b979033,0.0
d6beaea7e,0.0
d6c0481e9,0.0
d6c11e611,0.0
d6c1d6f19,0.0
d6c2252e4,0.0
d6c34125c,0.0
d6c3e3d20,0.0
d6c4726f5,0.0
d6c573c97,0.0
d6c657f21,0.0
d6c71da11,0.0
d6c7452af,0.0
d6c7615c1,1849999.9999999995
d6cced080,0.0
d6ce3c7b6,0.0
d6d19b830,0.0
d6d2c65d0,0.0
d6d4cb5eb,0.0
d6d60d15e,0.0
d6d61f1ea,0.0
d6d63c34e,11500000.000000019
d6d9d552e,0.0
d6db02d2a,600000.0000000003
d6dc02b4a,0.0
d6dc5ba9a,70999.99999999994
d6dca60f0,2849999.999999999
d6dd5e1df,85333.34000000005
d6ddd820c,0.0
d6de83e75,0.0
d6debaaba,0.0
d6e1630b0,0.0
d6e17e6d6,0.0
d6e269b32,0.0
d6e57451c,0.0
d6e57c264,0.0
d6e6b1afa,0.0
d6e75d487,0.0
d6e9da650,0.0
d6ee326a0,2534999.9999999995
d6f0b25e7,0.0
d6f0c4ef9,0.0
d6f1e8898,0.0
d6f208c8a,0.0
d6f280a63,0.0
d6f3cd9e3,0.0
d6f4b2a5f,16600000.000000017
d6f76f542,0.0
d6fb5cee1,14049999.999999998
d6fc97857,0.0
d6fcee797,0.0
d6fda63ab,0.0
d6fdb70fd,0.0
d6ffeeff8,0.0
d70180f97,0.0
d701daaa4,0.0
d701e16c9,12000000.000000007
d7039c57e,0.0
d704cc2df,3600000.0000000014
d704f13bb,0.0
d70655193,0.0
d709af49f,0.0
d709c6717,0.0
d70a50574,0.0
d70a55f27,0.0
d70ae897d,0.0
d70b730a6,0.0
d70c561a0,0.0
d70c65947,0.0
d70faaf5e,0.0
d70fe4dc5,0.0
d710aeb9f,0.0
d710d1e5b,0.0
d71149d6c,0.0
d7140179d,9600000.0
d71412151,0.0
d7142f371,532666.6599999997
d7147ae45,0.0
d714ef5cc,0.0
d7164e55d,12099999.999999993
d71844e05,0.0
d71a7883a,0.0
d71b1b9c2,0.0
d71c0e524,0.0
d71c27a3d,0.0
d71d0bc8c,0.0
d71e4b651,0.0
d720b640f,0.0
d7210be1c,6999999.999999995
d72175251,0.0
d72194a26,0.0
d721ae099,0.0
d72404aff,0.0
d724df685,0.0
d72686ae7,0.0
d727e39a0,0.0
d729172a9,0.0
d729a347e,35999.99999999998
d72fad286,320000.00000000006
d72feb455,0.0
d72ffd252,2000000.0000000016
d730960f5,0.0
d730b33ae,106666.65999999999
d735aa35a,0.0
d7397a5ca,0.0
d73c22a24,0.0
d73c513de,0.0
d73c718bb,0.0
d73d8b970,0.0
d73ed43ba,3000000.000000001
d73f763ff,32999.99999999999
d73fe0155,0.0
d73ffb48f,30000000.00000005
d7466ea95,0.0
d7474d1d4,2000000.0000000016
d7483f0ce,0.0
d749d6761,0.0
d74d35057,0.0
d74ede10f,0.0
d7512165c,0.0
d75158848,0.0
d751dd4d1,0.0
d75408f50,0.0
d7547e0bd,0.0
d7552c630,0.0
d7553169c,0.0
d755c9547,362499.9999999997
d755ff878,0.0
d7572e1f5,0.0
d7572f668,20000000.000000015
d757838f8,0.0
d758bef52,0.0
d75989542,0.0
d75c993dd,0.0
d75ca174d,0.0
d75e5c44f,20009999.99999997
d75f3b1cb,0.0
d75f980f8,999999.9999999997
d7616c392,0.0
d7666248f,0.0
d766914b2,0.0
d766f0ba8,0.0
d767246d4,0.0
d76bcd54c,0.0
d76c1bf22,0.0
d76e62fd7,16000000.000000026
d76e73a61,0.0
d76ea5ec4,0.0
d76f6c579,0.0
d774d2161,0.0
d7778480e,0.0
d77a8cbde,4000000.0000000005
d77ad47e6,0.0
d77ec5d04,38000.000000000015
d780311d3,0.0
d7803947a,0.0
d7813fb8d,0.0
d78228459,2700000.0
d782c7b06,0.0
d78385a73,0.0
d783c6a5d,0.0
d78413697,249999.9999999998
d785820ee,0.0
d7864da7c,0.0
d786528a4,0.0
d787b3477,0.0
d78823753,0.0
d78af5561,0.0
d78c305f6,4666666.660000002
d78cca84b,33824999.99999997
d78ce2cdb,0.0
d78d9d975,0.0
d78f59c72,0.0
d790aaa19,0.0
d79259048,0.0
d7929e59d,9999999.999999996
d796ff397,0.0
d799654e7,0.0
d799ae4d1,0.0
d799d8ee9,9999999.999999996
d79a15cc3,0.0
d79b8e3ec,0.0
d79b9b51c,899999.9999999995
d79bf3eaa,0.0
d79db3b58,0.0
d79f205ca,0.0
d7a100020,0.0
d7a148881,0.0
d7a1d892d,4999999.999999999
d7a35c9ae,0.0
d7a4e5cc8,0.0
d7a55099f,0.0
d7a66ff92,0.0
d7a984e64,0.0
d7ac4f57a,0.0
d7b01d2b0,0.0
d7b0c962c,0.0
d7b188d80,0.0
d7b2366ca,80000.0
d7b2629bc,0.0
d7b305ab5,0.0
d7b384497,0.0
d7b68e4d6,0.0
d7b6c1e7a,0.0
d7b8a6a85,0.0
d7b8c8170,0.0
d7bd75bea,0.0
d7bf39f87,0.0
d7c051a91,0.0
d7c0d9672,0.0
d7c128bc7,0.0
d7c24eae1,0.0
d7c2ca478,0.0
d7c3dfd48,0.0
d7c6afbc1,0.0
d7c6c1a38,0.0
d7c72d008,0.0
d7c7da78b,0.0
d7c894320,0.0
d7cb12c89,1699999.9999999988
d7cc4b8bc,0.0
d7ceef16c,31999999.999999955
d7d446948,0.0
d7d447961,0.0
d7d702dad,0.0
d7d79e4c3,0.0
d7d97507c,0.0
d7dbc40a2,0.0
d7dc32a65,0.0
d7dda5125,0.0
d7ddd39da,0.0
d7de7fb56,0.0
d7dfc2e91,0.0
d7e70a6df,0.0
d7e7adc27,0.0
d7e9f0aae,2400000.000000001
d7ea53261,0.0
d7ec862a2,0.0
d7ee617bf,0.0
d7ee69309,6000000.0
d7ef28d5f,0.0
d7f03f556,0.0
d7f05b6d2,0.0
d7f24b37d,0.0
d7f553c34,0.0
d7f651edc,0.0
d7f75ce60,0.0
d7f7b9dc2,0.0
d7f9f04dd,0.0
d7fa7231c,0.0
d7faa93b4,30499999.999999948
d7fbaf585,0.0
d7fc81f78,0.0
d7ff011f4,0.0
d8013ae40,0.0
d80211821,0.0
d80267cb0,0.0
d80406539,0.0
d80849baf,1299999.9999999993
d80899247,0.0
d809905ac,0.0
d809e92cf,0.0
d80a5e6e8,589200.0000000001
d80b73777,0.0
d81111e4c,9600000.0
d81175571,0.0
d811c9579,330000.0000000001
d813af383,0.0
d814d25eb,0.0
d815d270a,0.0
d81770b35,0.0
d81ae490f,0.0
d81b2fc2c,0.0
d81b50714,0.0
d81b8eda1,0.0
d81c3b637,0.0
d81ccc4e8,0.0
d81dff9e2,5666666.659999999
d820bbc17,0.0
d82107f66,0.0
d82138822,0.0
d8232f04e,0.0
d82362ed1,0.0
d824f20f7,5024999.999999997
d8297172f,0.0
d82a4e008,0.0
d82a55ca7,3102800.000000001
d82b73c57,0.0
d82bd4097,0.0
d82ca9771,0.0
d82f94f4f,0.0
d8301d517,0.0
d8307ccba,0.0
d830ff55f,0.0
d831a3635,0.0
d83797d47,0.0
d8389dd00,0.0
d838dc627,0.0
d839b6295,0.0
d83cd0973,0.0
d83d67bae,0.0
d83e0d966,0.0
d83e2fe84,0.0
d84209334,0.0
d842709e4,800000.0000000005
d8428a371,0.0
d84302fcb,6999999.999999995
d843c3318,0.0
d846ddf64,0.0
d849805c1,0.0
d849f493c,0.0
d84a10698,0.0
d84a11a4b,0.0
d84cd2769,0.0
d84d59367,0.0
d84db33cb,0.0
d84ec553e,0.0
d84f1f2a5,0.0
d85031b4d,0.0
d8511b253,0.0
d851546af,0.0
d85188f36,0.0
d851bae52,0.0
d851e8696,0.0
d85213040,0.0
d85253ca1,0.0
d853c52dd,0.0
d85422bc8,0.0
d85734a15,6000000.0
d8582dbe2,0.0
d8586b4a5,0.0
d858fc0b9,0.0
d85a82865,0.0
d85a8b80e,120000.00000000004
d85ac786a,6502000.000000002
d85b857fb,0.0
d85ce7d0c,0.0
d85d5d89a,4199999.999999997
d85de160d,0.0
d8612824f,1750000.0
d862ce78c,0.0
d863be3ac,0.0
d86a1050c,10154600.000000002
d86adc4ce,0.0
d86c181ba,39999999.999999985
d8719f280,0.0
d8722aeee,0.0
d873154cd,0.0
d873217c1,0.0
d874649bc,0.0
d87473d85,0.0
d8754f8e8,0.0
d87c8fc27,0.0
d87d68164,0.0
d87f6052b,0.0
d8804af4d,0.0
d8811aa77,0.0
d882f4717,0.0
d883c8c6a,0.0
d884d3b68,0.0
d88608fab,0.0
d886116e9,20000000.000000015
d886ddcef,0.0
d887728d5,67000.0
d887bd26e,0.0
d888464fe,0.0
d8887dfa7,0.0
d88944862,0.0
d889ec246,0.0
d88cf9162,0.0
d88efc383,4999999.999999999
d8915f53c,0.0
d895fd1cc,0.0
d896d1c0b,2602857.1400000006
d89ae982e,0.0
d89ca5bef,0.0
d89d62373,0.0
d89e7556e,0.0
d89f042ae,0.0
d8a098050,199999.99999999997
d8a604b8c,0.0
d8a60e940,0.0
d8a6eed22,0.0
d8a7412c0,0.0
d8aa2721b,0.0
d8aacd428,30000000.00000005
d8aaf8031,0.0
d8ac0356c,0.0
d8aee3f19,0.0
d8af0e56a,54000.00000000001
d8af1f63f,0.0
d8b196c88,0.0
d8b3654f1,0.0
d8b49a18b,0.0
d8b5adb97,0.0
d8b5b044d,0.0
d8b6a4f96,0.0
d8b75086d,1047333.34
d8b776f5b,0.0
d8b7f6683,0.0
d8b832ee6,0.0
d8ba9cdd3,0.0
d8baa5cc7,0.0
d8bda9abc,1341999.9999999988
d8bf5258b,0.0
d8bf740fb,0.0
d8bfdff3d,0.0
d8c0c358a,84000.00000000003
d8c11ddea,8000000.000000002
d8c131e2e,0.0
d8c21c10f,0.0
d8c2330ae,0.0
d8c372195,0.0
d8c47572e,0.0
d8c5bb47b,0.0
d8c5fe17f,0.0
d8c6361a2,0.0
d8c6c0e1b,0.0
d8c79ed27,0.0
d8c8d5c7a,0.0
d8c949b03,0.0
d8cbabdae,0.0
d8cdecf9b,2000000.0000000016
d8ced96d8,0.0
d8cfc05e6,299999.99999999977
d8d0ce72e,0.0
d8d26853e,0.0
d8d4c2f5a,0.0
d8d61b14d,0.0
d8d82abbe,2074000.0000000019
d8d969088,0.0
d8d994e1f,0.0
d8dbc62f7,499999.99999999977
d8ddc92af,0.0
d8de6aee1,0.0
d8deec7e2,0.0
d8e392482,0.0
d8e3b1cd8,0.0
d8e7ecab6,4420000.000000003
d8e9aeb46,0.0
d8eac6d42,0.0
d8eade525,0.0
d8ec757ce,0.0
d8ece134f,0.0
d8ed06838,0.0
d8edf5efb,0.0
d8ee2078c,0.0
d8ef117a7,0.0
d8f0f95bc,0.0
