Rank,PublicScore,PrivateScore
7612,0.67833,0.67827
7613,0.67795,0.67818
7614,0.67754,0.67789
7615,0.67743,0.67758
7616,0.67736,0.67718
7617,0.67719,0.67708
7618,0.67665,0.67701
7619,0.67657,0.677
7620,0.67643,0.67677
7621,0.67623,0.67665
7622,0.67623,0.67661
7623,0.67621,0.6766
7624,0.67621,0.6766
7625,0.67602,0.67651
7626,0.67594,0.67651
7627,0.67594,0.67649
7628,0.6758,0.67647
7629,0.67577,0.67643
7630,0.67572,0.6764
7631,0.67564,0.67637
7632,0.67561,0.67637
7633,0.6755,0.67637
7634,0.67537,0.67637
7635,0.67534,0.67636
7636,0.67527,0.67617
7637,0.67527,0.67609
7638,0.67519,0.67607
7639,0.67519,0.67594
7640,0.67519,0.67594
7641,0.67519,0.67594
7642,0.67519,0.67594
7643,0.67519,0.67594
7644,0.67519,0.67594
7645,0.67519,0.67594
7646,0.67519,0.67594
7647,0.67519,0.67594
7648,0.67519,0.67594
7649,0.67519,0.67594
7650,0.67519,0.67594
7651,0.67519,0.67594
7652,0.67519,0.67594
7653,0.67519,0.67594
7654,0.67519,0.67594
7655,0.67519,0.67594
7656,0.67519,0.67594
7657,0.67519,0.67594
7658,0.67519,0.67594
7659,0.67519,0.67594
7660,0.67519,0.67594
7661,0.67519,0.67594
7662,0.67519,0.67594
7663,0.67519,0.67594
7664,0.67519,0.67594
7665,0.67519,0.67594
7666,0.67519,0.67594
7667,0.67519,0.67593
7668,0.67519,0.67593
7669,0.67519,0.67593
7670,0.67519,0.67593
7671,0.67519,0.67593
7672,0.67519,0.67593
7673,0.67517,0.67572
7674,0.67513,0.6757
7675,0.67513,0.67568
7676,0.67513,0.67543
7677,0.67513,0.67541
7678,0.67511,0.67539
7679,0.67505,0.67519
7680,0.67488,0.67513
7681,0.67484,0.6751
7682,0.67469,0.675
7683,0.67431,0.67485
7684,0.67422,0.67457
7685,0.6739,0.67432
7686,0.67389,0.67432
7687,0.67376,0.67423
7688,0.6736,0.67415
7689,0.67342,0.67358
7690,0.6731,0.67294
7691,0.67299,0.67267
7692,0.67281,0.67261
7693,0.67255,0.67213
7694,0.67247,0.67198
7695,0.67231,0.67182
7696,0.6723,0.67175
7697,0.67224,0.67169
7698,0.67192,0.67162
7699,0.67191,0.67131
7700,0.67151,0.67069
7701,0.67021,0.67045
7702,0.67011,0.67038
7703,0.66988,0.67031
7704,0.66984,0.67021
7705,0.66949,0.67001
7706,0.66934,0.66988
7707,0.66933,0.6698
7708,0.66928,0.66945
7709,0.66927,0.6691
7710,0.66916,0.6691
7711,0.66905,0.66885
7712,0.669,0.66879
7713,0.66895,0.66858
7714,0.66865,0.66856
7715,0.66853,0.66845
7716,0.66822,0.6681
7717,0.66799,0.66782
7718,0.66781,0.66773
7719,0.66781,0.66763
7720,0.66741,0.66754
7721,0.66705,0.66753
7722,0.66672,0.66737
7723,0.6667,0.66734
7724,0.66648,0.66725
7725,0.66639,0.66714
7726,0.66629,0.66711
7727,0.66597,0.66681
7728,0.6659,0.66678
7729,0.66574,0.6666
7730,0.66573,0.66653
7731,0.66552,0.66645
7732,0.66546,0.66607
7733,0.66543,0.66577
7734,0.66539,0.6657
7735,0.66519,0.66536
7736,0.66514,0.66495
7737,0.66497,0.66483
7738,0.66453,0.66483
7739,0.66442,0.66462
7740,0.66402,0.66443
7741,0.66395,0.66432
7742,0.66388,0.66397
7743,0.66382,0.66386
7744,0.66378,0.66348
7745,0.66366,0.66319
7746,0.66358,0.66313
7747,0.66315,0.66311
7748,0.66315,0.66297
7749,0.6629,0.66265
7750,0.66239,0.66226
7751,0.66206,0.66219
7752,0.66204,0.6621
7753,0.66175,0.66186
7754,0.66145,0.66174
7755,0.66099,0.66127
7756,0.66097,0.66073
7757,0.66095,0.6605
7758,0.66072,0.66047
7759,0.66066,0.66036
7760,0.66051,0.6602
7761,0.66045,0.65992
7762,0.66013,0.65966
7763,0.66002,0.65946
7764,0.65998,0.65937
7765,0.65987,0.65915
7766,0.65971,0.65907
7767,0.6596,0.65833
7768,0.65919,0.65821
7769,0.65907,0.65752
7770,0.659,0.65746
7771,0.65888,0.65721
7772,0.65873,0.65711
7773,0.65857,0.65675
7774,0.65856,0.65647
7775,0.65774,0.65631
7776,0.6576,0.65603
7777,0.65751,0.65583
7778,0.65745,0.65555
7779,0.65715,0.65537
7780,0.65686,0.65499
7781,0.65672,0.65475
7782,0.65661,0.65462
7783,0.65642,0.6545
7784,0.65638,0.65434
7785,0.65628,0.65421
7786,0.65553,0.65416
7787,0.65544,0.65413
7788,0.65514,0.65345
7789,0.65498,0.65318
7790,0.65448,0.65293
7791,0.65416,0.65264
7792,0.65411,0.65224
7793,0.6541,0.65219
7794,0.65385,0.65161
7795,0.65349,0.65147
7796,0.65344,0.65146
7797,0.65336,0.65135
7798,0.65308,0.65126
7799,0.65292,0.65123
7800,0.65272,0.65117
7801,0.65252,0.65114
7802,0.65246,0.65075
7803,0.65242,0.6503
7804,0.65207,0.65003
7805,0.65192,0.64993
7806,0.65118,0.64984
7807,0.65064,0.64973
7808,0.6506,0.6497
7809,0.65056,0.64967
7810,0.65047,0.64954
7811,0.65035,0.64909
7812,0.65034,0.64894
7813,0.6503,0.64881
7814,0.65015,0.64859
7815,0.64972,0.6481
7816,0.6495,0.64787
7817,0.64945,0.64756
7818,0.64945,0.64728
7819,0.64945,0.64705
7820,0.64919,0.64688
7821,0.64876,0.64668
7822,0.6485,0.64668
7823,0.64782,0.64668
7824,0.64765,0.64628
7825,0.64725,0.64628
7826,0.64725,0.64628
7827,0.64725,0.64628
7828,0.64711,0.64628
7829,0.64689,0.64622
7830,0.64661,0.64613
7831,0.64657,0.64598
7832,0.64633,0.64579
7833,0.64633,0.64555
7834,0.64633,0.64554
7835,0.64633,0.64553
7836,0.64633,0.64533
7837,0.6462,0.6451
7838,0.64557,0.64505
7839,0.64548,0.64499
7840,0.64519,0.64495
7841,0.64454,0.64483
7842,0.64433,0.64462
7843,0.64396,0.6444
7844,0.64356,0.64439
7845,0.64339,0.64438
7846,0.64328,0.64407
7847,0.64281,0.64405
7848,0.64242,0.64386
7849,0.6423,0.64318
7850,0.64218,0.64298
7851,0.64211,0.64279
7852,0.64173,0.64275
7853,0.64164,0.64251
7854,0.64122,0.64204
7855,0.64097,0.64145
7856,0.64094,0.64131
7857,0.64068,0.64083
7858,0.64061,0.64073
7859,0.6402,0.64055
7860,0.64014,0.64044
7861,0.64012,0.64037
7862,0.63983,0.64033
7863,0.63978,0.64026
7864,0.63918,0.64003
7865,0.63912,0.6399
7866,0.63905,0.63978
7867,0.63896,0.63949
7868,0.63891,0.63929
7869,0.63875,0.63913
7870,0.63869,0.63892
7871,0.63865,0.63888
7872,0.63838,0.63883
7873,0.6383,0.63866
7874,0.63791,0.63864
7875,0.6378,0.63846
7876,0.63763,0.63842
7877,0.63748,0.63837
7878,0.63742,0.63829
7879,0.63736,0.63825
7880,0.63718,0.63808
7881,0.63716,0.63749
7882,0.63692,0.63748
7883,0.63691,0.63742
7884,0.63688,0.63717
7885,0.63663,0.63717
7886,0.6366,0.63716
7887,0.63651,0.63704
7888,0.63644,0.63688
7889,0.63625,0.63652
7890,0.63613,0.63625
7891,0.636,0.636
7892,0.63575,0.63592
7893,0.63557,0.63591
7894,0.63557,0.63581
7895,0.63555,0.63581
7896,0.6349,0.63548
7897,0.63463,0.63542
7898,0.63448,0.63542
7899,0.63447,0.63538
7900,0.63445,0.63532
7901,0.63433,0.63529
7902,0.63422,0.63509
7903,0.63418,0.63494
7904,0.63362,0.6349
7905,0.63352,0.63478
7906,0.63352,0.63475
7907,0.63349,0.63474
7908,0.63347,0.63469
7909,0.63344,0.63459
7910,0.63339,0.63456
7911,0.63339,0.63455
7912,0.63336,0.63453
7913,0.63326,0.63453
7914,0.63321,0.6345
7915,0.6332,0.63448
7916,0.6332,0.63448
7917,0.63318,0.63448
7918,0.63313,0.63448
7919,0.63304,0.63447
7920,0.63303,0.63447
7921,0.63303,0.63446
7922,0.63301,0.6344
7923,0.63297,0.6344
7924,0.63277,0.63437
7925,0.63259,0.63435
7926,0.63258,0.63435
7927,0.63257,0.63435
7928,0.63254,0.63435
7929,0.63243,0.63435
7930,0.63238,0.63435
7931,0.63238,0.63435
7932,0.63236,0.63435
7933,0.63236,0.63435
7934,0.63236,0.63435
7935,0.63236,0.63435
7936,0.63236,0.63435
7937,0.63236,0.63435
7938,0.63236,0.63435
7939,0.63236,0.63435
7940,0.63236,0.63435
7941,0.63236,0.63435
7942,0.63236,0.63435
7943,0.63236,0.63435
7944,0.63236,0.63424
7945,0.63236,0.63419
7946,0.63236,0.63417
7947,0.63236,0.63415
7948,0.63236,0.63403
7949,0.63236,0.63396
7950,0.63236,0.63394
7951,0.63236,0.63376
7952,0.63235,0.63375
7953,0.63226,0.63375
7954,0.63226,0.6337
7955,0.63226,0.6336
7956,0.63226,0.6336
7957,0.63226,0.6336
7958,0.63223,0.63356
7959,0.63218,0.63356
7960,0.63214,0.63353
7961,0.63209,0.63346
7962,0.63204,0.63339
7963,0.63203,0.63338
7964,0.63185,0.63337
7965,0.63181,0.63335
7966,0.63179,0.63335
7967,0.63178,0.63334
7968,0.63177,0.6333
7969,0.63177,0.63318
7970,0.6317,0.63311
7971,0.63169,0.63307
7972,0.63168,0.63306
7973,0.63164,0.63304
7974,0.63159,0.63303
7975,0.63159,0.63302
7976,0.63155,0.63295
7977,0.6315,0.63294
7978,0.6315,0.63289
7979,0.6315,0.63289
7980,0.63148,0.63286
7981,0.63147,0.63275
7982,0.63141,0.63273
7983,0.63139,0.63272
7984,0.63126,0.63266
7985,0.63125,0.63264
7986,0.63124,0.63261
7987,0.63122,0.63258
7988,0.63122,0.63248
7989,0.6312,0.63248
7990,0.63116,0.63248
7991,0.63108,0.63248
7992,0.63108,0.63248
7993,0.63103,0.63248
7994,0.63102,0.63247
7995,0.63097,0.63247
7996,0.63094,0.63247
7997,0.63094,0.63247
7998,0.63094,0.63247
7999,0.63092,0.63238
8000,0.63089,0.63238
8001,0.63086,0.63238
8002,0.63086,0.63238
8003,0.63086,0.63238
8004,0.63086,0.63238
8005,0.63086,0.63238
8006,0.63086,0.63238
8007,0.63081,0.63238
8008,0.63077,0.63238
8009,0.63077,0.63238
8010,0.63076,0.63238
8011,0.63069,0.63238
8012,0.63069,0.63235
8013,0.63069,0.63234
8014,0.63068,0.63231
8015,0.63065,0.63228
8016,0.6306,0.63228
8017,0.63058,0.63228
8018,0.63058,0.63228
8019,0.63058,0.63227
8020,0.63058,0.63227
8021,0.63058,0.63227
8022,0.63058,0.63224
8023,0.63058,0.63215
8024,0.63058,0.63214
8025,0.63058,0.63211
8026,0.63058,0.63209
8027,0.63056,0.63209
8028,0.63052,0.63208
8029,0.63052,0.63208
8030,0.63052,0.63208
8031,0.63052,0.63208
8032,0.63046,0.63208
8033,0.63046,0.63208
8034,0.63046,0.63208
8035,0.63046,0.63208
8036,0.63046,0.63208
8037,0.63046,0.63208
8038,0.63046,0.63208
8039,0.63046,0.63208
8040,0.63046,0.63202
8041,0.63045,0.63197
8042,0.63045,0.63193
8043,0.63043,0.63192
8044,0.6304,0.63192
8045,0.6304,0.63178
8046,0.63039,0.63167
8047,0.63039,0.63162
8048,0.63039,0.63157
8049,0.63035,0.6315
8050,0.63028,0.6315
8051,0.63027,0.63147
8052,0.63026,0.63128
8053,0.63025,0.63123
8054,0.63025,0.63118
8055,0.63022,0.63116
8056,0.63022,0.63115
8057,0.63019,0.63112
8058,0.63018,0.63112
8059,0.63017,0.63107
8060,0.62999,0.63104
8061,0.62982,0.631
8062,0.62982,0.63095
8063,0.62982,0.63093
8064,0.62981,0.63086
8065,0.62975,0.63073
8066,0.62971,0.63067
8067,0.62953,0.63058
8068,0.62952,0.6303
8069,0.62941,0.6303
8070,0.6294,0.63023
8071,0.62935,0.63015
8072,0.62932,0.63015
8073,0.62928,0.62987
8074,0.62925,0.62986
8075,0.6292,0.62981
8076,0.62911,0.62971
8077,0.62906,0.62963
8078,0.62893,0.62956
8079,0.62884,0.62956
8080,0.62884,0.62945
8081,0.62881,0.62941
8082,0.62861,0.62933
8083,0.62854,0.62914
8084,0.62847,0.62894
8085,0.62846,0.62891
8086,0.62841,0.6289
8087,0.62837,0.62879
8088,0.62828,0.62871
8089,0.62826,0.62864
8090,0.62822,0.62854
8091,0.6282,0.62852
8092,0.62815,0.62851
8093,0.62801,0.6284
8094,0.628,0.62817
8095,0.62781,0.62789
8096,0.6278,0.62782
8097,0.62779,0.62774
8098,0.62776,0.62753
8099,0.62759,0.62722
8100,0.62735,0.62719
8101,0.62723,0.6271
8102,0.62719,0.62681
8103,0.62711,0.6268
8104,0.62703,0.62678
8105,0.62593,0.62667
8106,0.62565,0.62664
8107,0.62542,0.6264
8108,0.62541,0.62618
8109,0.62524,0.62607
8110,0.62514,0.62606
8111,0.62496,0.62603
8112,0.62466,0.62589
8113,0.62456,0.62562
8114,0.62448,0.62547
8115,0.62446,0.62511
8116,0.62443,0.62485
8117,0.6244,0.62464
8118,0.62423,0.62422
8119,0.62398,0.62408
8120,0.62349,0.62373
8121,0.62302,0.62351
8122,0.62282,0.62324
8123,0.62279,0.62313
8124,0.62267,0.62292
8125,0.62256,0.62291
8126,0.62179,0.6227
8127,0.62178,0.62205
8128,0.62177,0.62159
8129,0.62171,0.62104
8130,0.62016,0.62059
8131,0.61964,0.62045
8132,0.6196,0.61996
8133,0.61957,0.6188
8134,0.61945,0.61865
8135,0.61928,0.61865
8136,0.61926,0.61854
8137,0.61857,0.61848
8138,0.61846,0.61809
8139,0.6184,0.61804
8140,0.6183,0.61791
8141,0.61809,0.61786
8142,0.61784,0.6177
8143,0.61782,0.61767
8144,0.61741,0.61734
8145,0.61711,0.61679
8146,0.61675,0.61677
8147,0.61667,0.61609
8148,0.61661,0.61581
8149,0.61653,0.61568
8150,0.61627,0.61554
8151,0.61618,0.61551
8152,0.61596,0.61533
8153,0.6159,0.61483
8154,0.61589,0.61385
8155,0.61562,0.61353
8156,0.61558,0.61339
8157,0.61548,0.61336
8158,0.61498,0.61313
8159,0.61495,0.61311
8160,0.61484,0.61304
8161,0.61458,0.61236
8162,0.61425,0.61141
8163,0.61208,0.61081
8164,0.61161,0.61062
8165,0.6116,0.61061
8166,0.61023,0.61055
8167,0.60969,0.61009
8168,0.60937,0.60991
8169,0.60922,0.60926
8170,0.60911,0.60921
8171,0.60837,0.60917
8172,0.6081,0.60864
8173,0.60798,0.60769
8174,0.60733,0.6071
8175,0.60726,0.60587
8176,0.60712,0.60537
8177,0.60632,0.60473
8178,0.60555,0.60448
8179,0.60513,0.60409
8180,0.60509,0.60373
8181,0.60506,0.60369
8182,0.60463,0.60339
8183,0.60452,0.60273
8184,0.60387,0.6021
8185,0.60382,0.60203
8186,0.60303,0.60098
8187,0.60273,0.59941
8188,0.60208,0.59881
8189,0.60171,0.5981
8190,0.60158,0.5979
8191,0.60105,0.5965
8192,0.60034,0.59577
8193,0.59911,0.59538
8194,0.59895,0.5951
8195,0.59884,0.59509
8196,0.59878,0.59489
8197,0.59835,0.59383
8198,0.59603,0.59322
8199,0.59586,0.59306
8200,0.59488,0.5926
8201,0.59441,0.59238
8202,0.59365,0.59205
8203,0.59336,0.59032
8204,0.59334,0.59001
8205,0.59245,0.58941
8206,0.59064,0.58885
8207,0.5903,0.58882
8208,0.59009,0.58822
8209,0.58852,0.58808
8210,0.58743,0.58797
8211,0.58705,0.58742
8212,0.58663,0.58663
8213,0.58637,0.58651
8214,0.58591,0.58638
8215,0.58573,0.586
8216,0.58527,0.58513
8217,0.58497,0.58451
8218,0.58496,0.58431
8219,0.58472,0.58327
8220,0.58466,0.58321
8221,0.58435,0.58285
8222,0.58306,0.58236
8223,0.58194,0.58203
8224,0.58189,0.58079
8225,0.58189,0.58009
8226,0.58046,0.58006
8227,0.5793,0.57988
8228,0.57923,0.57981
8229,0.57918,0.57954
8230,0.57912,0.57835
8231,0.57903,0.57835
8232,0.57852,0.57801
8233,0.57797,0.57727
8234,0.5778,0.57663
8235,0.57724,0.57577
8236,0.57644,0.57466
8237,0.57636,0.57437
8238,0.57618,0.57222
8239,0.57588,0.57206
8240,0.57541,0.56957
8241,0.57514,0.56907
8242,0.57209,0.56822
8243,0.57207,0.56745
8244,0.56884,0.56744
8245,0.56878,0.56685
8246,0.56747,0.56651
8247,0.56645,0.56537
8248,0.56592,0.5639
8249,0.56527,0.5627
8250,0.56517,0.56238
8251,0.56444,0.56185
8252,0.56442,0.5617
8253,0.56397,0.56154
8254,0.56339,0.56114
8255,0.56191,0.56114
8256,0.56178,0.56042
8257,0.56079,0.56034
8258,0.56071,0.55996
8259,0.56071,0.55964
8260,0.55996,0.55952
8261,0.55994,0.55948
8262,0.55979,0.55926
8263,0.5595,0.55918
8264,0.55931,0.55844
8265,0.55888,0.55807
8266,0.55879,0.55801
8267,0.55876,0.5577
8268,0.5586,0.55764
8269,0.55799,0.55751
8270,0.55794,0.55713
8271,0.55794,0.55713
8272,0.55784,0.55699
8273,0.55742,0.55699
8274,0.55727,0.5568
8275,0.55651,0.55673
8276,0.55642,0.55659
8277,0.55642,0.55607
8278,0.55615,0.5557
8279,0.55608,0.55535
8280,0.55583,0.55477
8281,0.55519,0.55436
8282,0.55498,0.55425
8283,0.55483,0.55408
8284,0.55469,0.554
8285,0.5541,0.554
8286,0.55408,0.55392
8287,0.5535,0.55294
8288,0.55238,0.55212
8289,0.55226,0.5517
8290,0.55223,0.55132
8291,0.55168,0.55121
8292,0.55104,0.55062
8293,0.55087,0.54913
8294,0.55078,0.5488
8295,0.55066,0.54869
8296,0.55046,0.54858
8297,0.55042,0.54856
8298,0.54998,0.54783
8299,0.54942,0.54757
8300,0.54881,0.54757
8301,0.54841,0.54757
8302,0.54799,0.54706
8303,0.54788,0.54698
8304,0.54764,0.54677
8305,0.54711,0.5466
8306,0.54615,0.54641
8307,0.54615,0.54591
8308,0.54615,0.54481
8309,0.54581,0.54372
8310,0.54497,0.54342
8311,0.54451,0.54269
8312,0.54316,0.54257
8313,0.54248,0.54115
8314,0.54196,0.5411
8315,0.54174,0.54078
8316,0.54155,0.54066
8317,0.54122,0.54034
8318,0.54116,0.54016
8319,0.54097,0.5395
8320,0.5407,0.53908
8321,0.54056,0.53882
8322,0.53934,0.53826
8323,0.53774,0.53567
8324,0.53733,0.53484
8325,0.53624,0.53466
8326,0.5357,0.53432
8327,0.535,0.53372
8328,0.5343,0.53322
8329,0.53379,0.53285
8330,0.53356,0.53242
8331,0.53332,0.53177
8332,0.53319,0.53164
8333,0.53205,0.53134
8334,0.53202,0.52933
8335,0.53182,0.52905
8336,0.53147,0.5287
8337,0.5314,0.52854
8338,0.52843,0.52791
8339,0.52841,0.52707
8340,0.52629,0.52667
8341,0.52593,0.52507
8342,0.52482,0.52334
8343,0.52378,0.52328
8344,0.52316,0.52269
8345,0.52251,0.52193
8346,0.52243,0.52109
8347,0.52205,0.52003
8348,0.52113,0.51937
8349,0.52111,0.51903
8350,0.52108,0.51896
8351,0.52068,0.51885
8352,0.51958,0.5186
8353,0.51894,0.51851
8354,0.51808,0.51704
8355,0.51778,0.51658
8356,0.51774,0.51621
8357,0.51761,0.5161
8358,0.51732,0.51576
8359,0.51631,0.5157
8360,0.51619,0.51555
8361,0.51605,0.51542
8362,0.51548,0.51461
8363,0.51548,0.5137
8364,0.51538,0.51365
8365,0.515,0.51336
8366,0.51497,0.51296
8367,0.51479,0.51272
8368,0.51471,0.51264
8369,0.51466,0.51259
8370,0.5141,0.51232
8371,0.51389,0.51171
8372,0.51383,0.51151
8373,0.51347,0.51132
8374,0.51342,0.51113
8375,0.51328,0.51113
8376,0.513,0.5109
8377,0.51287,0.51076
8378,0.51257,0.51064
8379,0.51249,0.51056
8380,0.512,0.51046
8381,0.51177,0.5102
8382,0.51151,0.51016
8383,0.51142,0.50985
8384,0.51091,0.50914
8385,0.51047,0.50911
8386,0.51044,0.50908
8387,0.51042,0.50908
8388,0.51006,0.50896
8389,0.51001,0.50896
8390,0.50974,0.50871
8391,0.50955,0.50866
8392,0.50933,0.5086
8393,0.50933,0.50858
8394,0.50917,0.50856
8395,0.50917,0.50854
8396,0.50909,0.50851
8397,0.50908,0.50837
8398,0.50905,0.50833
8399,0.50904,0.50831
8400,0.50902,0.50831
8401,0.50884,0.50827
8402,0.50879,0.50821
8403,0.50866,0.50818
8404,0.50865,0.50815
8405,0.50864,0.50812
8406,0.5086,0.50811
8407,0.50859,0.50811
8408,0.50852,0.50811
8409,0.5085,0.50811
8410,0.50835,0.50811
8411,0.50815,0.50811
8412,0.50804,0.50811
8413,0.50801,0.50811
8414,0.50797,0.50811
8415,0.50791,0.50811
8416,0.5079,0.50811
8417,0.50778,0.50803
8418,0.50771,0.50802
8419,0.5077,0.50799
8420,0.5077,0.50797
8421,0.5077,0.50794
8422,0.5077,0.50793
8423,0.50768,0.50786
8424,0.50761,0.50781
8425,0.50759,0.50781
8426,0.50748,0.50781
8427,0.50747,0.50775
8428,0.50746,0.50772
8429,0.50746,0.50771
8430,0.50746,0.5077
8431,0.50746,0.50767
8432,0.50746,0.50764
8433,0.50746,0.50763
8434,0.50746,0.50758
8435,0.50746,0.50757
8436,0.50746,0.50753
8437,0.50746,0.50749
8438,0.50746,0.50749
8439,0.50739,0.50746
8440,0.50739,0.50743
8441,0.50737,0.50738
8442,0.50734,0.50728
8443,0.50734,0.50718
8444,0.50734,0.50711
8445,0.50734,0.50706
8446,0.50733,0.50702
8447,0.50733,0.50693
8448,0.50725,0.50682
8449,0.50713,0.50682
8450,0.50699,0.50677
8451,0.50698,0.50668
8452,0.50687,0.50668
8453,0.50679,0.50668
8454,0.50676,0.50662
8455,0.50674,0.50656
8456,0.50669,0.50656
8457,0.50661,0.50648
8458,0.50644,0.50633
8459,0.50639,0.50619
8460,0.50604,0.50612
8461,0.50573,0.50609
8462,0.50566,0.50588
8463,0.50557,0.50583
8464,0.50549,0.50492
8465,0.50541,0.50476
8466,0.50533,0.50452
8467,0.50526,0.50448
8468,0.50524,0.50437
8469,0.50523,0.50426
8470,0.50474,0.50396
8471,0.5047,0.50389
8472,0.50469,0.50388
8473,0.50462,0.50373
8474,0.50448,0.50372
8475,0.50429,0.50364
8476,0.50424,0.50359
8477,0.50423,0.50355
8478,0.50409,0.50353
8479,0.50403,0.50344
8480,0.50399,0.50327
8481,0.50385,0.50315
8482,0.50343,0.50314
8483,0.50341,0.50309
8484,0.50327,0.50308
8485,0.50314,0.50307
8486,0.50311,0.50306
8487,0.50292,0.50306
8488,0.5029,0.50291
8489,0.50289,0.50286
8490,0.50279,0.50249
8491,0.50277,0.50246
8492,0.5027,0.50239
8493,0.5027,0.50229
8494,0.50256,0.50224
8495,0.50239,0.50203
8496,0.50238,0.50192
8497,0.50237,0.5019
8498,0.50227,0.50187
8499,0.50222,0.50181
8500,0.50217,0.50167
8501,0.50196,0.50163
8502,0.50194,0.50159
8503,0.50193,0.50157
8504,0.50186,0.50154
8505,0.50185,0.50147
8506,0.50184,0.50139
8507,0.50178,0.50137
8508,0.50178,0.50137
8509,0.50175,0.50127
8510,0.50173,0.50107
8511,0.50151,0.50101
8512,0.50138,0.50097
8513,0.50133,0.50096
8514,0.50119,0.50083
8515,0.50118,0.5008
8516,0.50116,0.50079
8517,0.50113,0.50079
8518,0.50111,0.50078
8519,0.50109,0.50077
8520,0.50105,0.50069
8521,0.50104,0.50069
8522,0.50104,0.50068
8523,0.50099,0.50065
8524,0.50097,0.50064
8525,0.50091,0.50064
8526,0.50091,0.50058
8527,0.5009,0.50053
8528,0.5009,0.50052
8529,0.50089,0.50051
8530,0.50087,0.50048
8531,0.50087,0.50045
8532,0.50084,0.50045
8533,0.5008,0.50044
8534,0.5008,0.5004
8535,0.50077,0.5004
8536,0.50077,0.50039
8537,0.50072,0.50039
8538,0.50068,0.50038
8539,0.50064,0.50029
8540,0.50062,0.50027
8541,0.50059,0.50027
8542,0.50051,0.50026
8543,0.50049,0.50025
8544,0.50045,0.50022
8545,0.50043,0.50019
8546,0.50041,0.50019
8547,0.5004,0.50017
8548,0.5004,0.50017
8549,0.5003,0.50013
8550,0.5003,0.50012
8551,0.5003,0.5001
8552,0.50028,0.50009
8553,0.50028,0.50009
8554,0.50025,0.5
8555,0.50024,0.5
8556,0.50021,0.5
8557,0.5002,0.5
8558,0.5002,0.5
8559,0.50017,0.5
8560,0.50017,0.5
8561,0.50015,0.5
8562,0.50014,0.5
8563,0.50014,0.5
8564,0.50012,0.5
8565,0.5001,0.5
8566,0.5001,0.5
8567,0.50009,0.5
8568,0.50006,0.5
8569,0.50005,0.5
8570,0.50005,0.5
8571,0.50002,0.5
8572,0.50001,0.5
8573,0.50001,0.5
8574,0.50001,0.5
8575,0.50001,0.5
8576,0.50001,0.5
8577,0.50001,0.5
8578,0.50001,0.5
8579,0.50001,0.5
0,0.5,0.5
8580,0.5,0.5
8581,0.5,0.5
8582,0.5,0.5
8583,0.5,0.5
8584,0.5,0.5
8585,0.5,0.5
8586,0.5,0.5
8587,0.5,0.5
8588,0.5,0.5
8589,0.5,0.5
8590,0.5,0.5
8591,0.5,0.5
8592,0.5,0.5
8593,0.5,0.5
8594,0.5,0.5
8595,0.5,0.5
8596,0.5,0.5
8597,0.5,0.5
8598,0.5,0.5
8599,0.5,0.5
8600,0.5,0.5
8601,0.5,0.5
8602,0.5,0.5
8603,0.5,0.5
8604,0.5,0.5
8605,0.5,0.5
8606,0.5,0.5
8607,0.5,0.5
8608,0.5,0.5
8609,0.5,0.5
8610,0.5,0.5
8611,0.5,0.5
8612,0.5,0.5
8613,0.5,0.5
8614,0.5,0.5
8615,0.5,0.5
8616,0.5,0.5
8617,0.5,0.5
8618,0.5,0.5
8619,0.5,0.5
8620,0.5,0.5
8621,0.5,0.5
8622,0.5,0.5
8623,0.5,0.5
8624,0.5,0.5
8625,0.5,0.5
8626,0.5,0.5
8627,0.5,0.5
8628,0.5,0.5
8629,0.5,0.5
8630,0.5,0.5
8631,0.5,0.5
8632,0.5,0.5
8633,0.5,0.5
8634,0.5,0.5
8635,0.5,0.5
8636,0.5,0.5
8637,0.5,0.5
8638,0.5,0.5
8639,0.5,0.5
8640,0.5,0.5
8641,0.5,0.5
8642,0.5,0.5
8643,0.5,0.5
8644,0.5,0.5
8645,0.5,0.5
8646,0.5,0.5
8647,0.5,0.5
8648,0.5,0.5
8649,0.5,0.5
8650,0.5,0.5
8651,0.5,0.5
8652,0.5,0.5
8653,0.5,0.5
8654,0.5,0.5
8655,0.5,0.5
8656,0.5,0.5
8657,0.5,0.5
8658,0.5,0.5
8659,0.5,0.5
8660,0.5,0.5
8661,0.5,0.5
8662,0.5,0.5
8663,0.5,0.5
8664,0.5,0.5
8665,0.5,0.5
8666,0.5,0.5
8667,0.5,0.5
8668,0.5,0.5
8669,0.5,0.5
8670,0.5,0.5
8671,0.5,0.5
8672,0.5,0.5
8673,0.5,0.5
8674,0.5,0.5
8675,0.5,0.5
8676,0.5,0.5
8677,0.5,0.5
8678,0.5,0.5
8679,0.5,0.5
8680,0.5,0.5
8681,0.5,0.5
8682,0.5,0.5
8683,0.5,0.5
8684,0.5,0.5
8685,0.5,0.5
8686,0.5,0.5
8687,0.5,0.5
8688,0.5,0.5
8689,0.5,0.5
8690,0.5,0.5
8691,0.5,0.5
8692,0.5,0.5
8693,0.5,0.5
8694,0.5,0.49998
8695,0.5,0.49998
8696,0.5,0.49998
8697,0.5,0.49996
8698,0.5,0.49995
8699,0.5,0.49994
8700,0.5,0.49993
8701,0.5,0.49986
8702,0.5,0.49984
8703,0.5,0.49977
8704,0.5,0.49969
8705,0.5,0.49966
8706,0.5,0.49965
8707,0.5,0.49958
